t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
169,33.3898,-84.31915000000001,948.0,66,65,66,-450,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0.12,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
170,33.3898,-84.3191,882.0,0,40,35.0,-120,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
171,33.3898,-84.31905,882.0,0,38,33.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
172,33.3898,-84.319,882.0,0,36,32.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
173,33.3898,-84.31895,882.0,0,34,30.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
174,33.3898,-84.3189,882.0,0,32,29.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
175,33.3898,-84.31885000000001,882.0,0,30,27.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
176,33.3898,-84.31880000000001,882.0,0,28,26.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
177,33.3898,-84.31875000000001,882.0,0,26,24.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
178,33.3898,-84.3187,882.0,0,24,23.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
179,33.3898,-84.31865,882.0,0,22,21.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
180,33.3898,-84.3186,882.0,0,20,20.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
181,33.3898,-84.31855,882.0,0,18,18.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
182,33.3898,-84.3185,882.0,0,16,17.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
183,33.3898,-84.31845000000001,882.0,0,14,15.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
184,33.3898,-84.31840000000001,882.0,0,12,14.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
185,33.3898,-84.31835000000001,882.0,0,10,12.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
186,33.3898,-84.31830000000001,882.0,0,8,11.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
187,33.3898,-84.31825,882.0,0,6,9.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
188,33.3898,-84.3182,882.0,0,4,8.0,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
189,33.3898,-84.31815,882.0,0,2,6.5,0,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
