t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
172,33.3898,-84.326552,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
173,33.3898,-84.326543,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
174,33.3898,-84.32653400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
175,33.3898,-84.326525,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
176,33.3898,-84.32651600000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
177,33.3898,-84.326507,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
178,33.3898,-84.326498,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
179,33.3898,-84.32648900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
180,33.3898,-84.32648,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
181,33.3898,-84.32647100000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
182,33.3898,-84.326462,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
183,33.3898,-84.326453,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
184,33.3898,-84.32644400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
185,33.3898,-84.326435,1732,850,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
186,33.3898,-84.32642600000001,1687,805,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
187,33.3898,-84.326417,1642,760,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
188,33.3898,-84.326408,1597,715,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
189,33.3898,-84.32639900000001,1552,670,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
190,33.3898,-84.32639,1507,625,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
191,33.3898,-84.32638100000001,1462,580,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
192,33.3898,-84.326372,1417,535,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
193,33.3898,-84.326363,1372,490,78,80,-320,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
194,33.3898,-84.32635400000001,1332,450,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
195,33.3898,-84.326345,1290,408,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
196,33.3898,-84.32633600000001,1248,366,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
197,33.3898,-84.326327,1206,324,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
198,33.3898,-84.326318,1164,282,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
199,33.3898,-84.32630900000001,1122,240,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
200,33.3898,-84.3263,1080,198,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
201,33.3898,-84.32629100000001,1038,156,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
202,33.3898,-84.326282,996,114,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
203,33.3898,-84.326273,954,72,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
204,33.3898,-84.32626400000001,882,0,48,42,-130,0,0,240,3,0,0,0,0,0.3,1,0,0.6,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
205,33.3898,-84.326255,882,0,45,39,0,0,0,240,3,0,0,0,0,0.3,1,0,0.6,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
206,33.3898,-84.32624600000001,882,0,42,36,0,0,0,240,3,0,0,0,0,0.3,1,0,0.6,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
207,33.3898,-84.326237,882,0,39,33,0,0,0,240,3,0,0,0,0,0.3,1,0,0.6,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
208,33.3898,-84.326228,882,0,36,30,0,0,0,240,3,0,0,0,0,0.3,1,0,0.6,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
209,33.3898,-84.32621900000001,882,0,40,44,0,0,0,240,3,0,0,0,0,0.8,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
210,33.3898,-84.32621,882,0,44,48,0,0,0,240,3,0,0,0,0,0.8,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
211,33.3898,-84.32620100000001,882,0,48,52,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
212,33.3898,-84.326192,882,0,52,56,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
213,33.3898,-84.326183,907,25,56,60,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
214,33.3898,-84.32617400000001,932,50,60,64,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
215,33.3898,-84.326165,957,75,64,68,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
216,33.3898,-84.32615600000001,1002,120,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
217,33.3898,-84.326147,1016,134,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
218,33.3898,-84.326138,1030,148,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
219,33.3898,-84.32612900000001,1044,162,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
220,33.3898,-84.32612,1058,176,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
221,33.3898,-84.32611100000001,1072,190,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
222,33.3898,-84.326102,1086,204,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
223,33.3898,-84.326093,1100,218,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
224,33.3898,-84.32608400000001,1114,232,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
225,33.3898,-84.326075,1128,246,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
226,33.3898,-84.32606600000001,1142,260,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
227,33.3898,-84.326057,1156,274,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
228,33.3898,-84.326048,1170,288,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
229,33.3898,-84.32603900000001,1184,302,74,78,620,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
230,33.3898,-84.32603,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
231,33.3898,-84.32602100000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
232,33.3898,-84.326012,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
233,33.3898,-84.326003,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
234,33.3898,-84.32599400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
235,33.3898,-84.325985,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
236,33.3898,-84.32597600000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
237,33.3898,-84.325967,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
238,33.3898,-84.325958,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
239,33.3898,-84.32594900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
240,33.3898,-84.32594,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
241,33.3898,-84.32593100000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
242,33.3898,-84.325922,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
243,33.3898,-84.325913,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
244,33.3898,-84.32590400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
245,33.3898,-84.325895,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
246,33.3898,-84.32588600000001,1102,220,65,66,-360,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
247,33.3898,-84.325877,1086,204,65,66,-360,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
248,33.3898,-84.325868,1070,188,65,66,-360,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
249,33.3898,-84.32585900000001,1054,172,65,66,-360,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
250,33.3898,-84.32585,1038,156,65,66,-360,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
251,33.3898,-84.32584100000001,1022,140,65,66,-360,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
252,33.3898,-84.325832,1006,124,65,66,-360,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
253,33.3898,-84.325823,982,100,67.0,68.0,130,0,0,240,3,0,0,0,0,0.9,1,0,1.0,0,0.08,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
254,33.3898,-84.32581400000001,991,109,67.6,68.6,165,0,0,240,3,0,0,0,0,1.0,1,0,1.0,0,0.09,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
255,33.3898,-84.325805,1000,118,68.2,69.2,200,0,0,240,3,0,0,0,0,1.0,1,0,0.7,0,0.1,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
256,33.3898,-84.32579600000001,1009,127,68.8,69.8,235,0,0,240,3,0,0,0,0,1.0,1,0,0.7,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
257,33.3898,-84.325787,1018,136,69.4,70.4,270,0,0,240,3,0,0,0,0,1.0,1,0,0.7,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
258,33.3898,-84.325778,1027,145,70.0,71.0,305,0,0,240,3,0,0,0,0,1.0,1,0,0.3,0,0.13,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
